CityID,X,Y
0,7.059503931301878,3.269673227486959
1,2.026224573950647,5.122567238141707
2,6.840875579844474,1.7621978167336205
3,3.5873145079316924,7.001794970441045
4,9.083125095727596,7.450026926962922
5,1.607677829016646,3.982706418731242
6,1.956076135698448,6.167767606150236
7,4.100305324985268,1.719629221270651
8,9.725165326558367,5.920288107145913
9,3.1797825107295585,1.0809474318560353
10,7.286662656005256,3.473429245808801
11,7.7046855277846635,0.6877635568357165
12,8.453175381705275,3.355852386447644
13,2.1795898375397504,2.076987755955133
14,2.759971796472116,4.623933590685164
15,6.063642855868413,5.083574826232338
16,2.6006009544350253,2.2593220983882523
17,3.4784742779135636,7.032191426181377
18,0.45304789621826713,0.6397138551550441
19,8.096708720940281,9.062012047399488
20,5.440224654249375,4.850763268725973
21,7.614301268267622,9.751786756164305
22,3.3967698781783917,0.2793234481137219
23,5.49879878165277,2.162038261877389
24,0.5863770934420987,8.103708611685535
25,7.509521482081522,9.381228903299645
26,4.034954669228047,8.592195210446308
27,5.921695800030232,4.406932716837771
28,3.5629968153094627,8.826706059215967
29,6.138413380296841,0.36574397037296036
30,8.369475150175152,8.873753203058548
31,6.594124096668722,2.187961542583455
32,2.33679761764394,5.2080425543913
33,3.6856504422560854,1.5292282827817472
34,3.6336394681282314,5.289575444390274
35,2.595094513737086,3.870903566781476
36,6.746832225421512,8.58780941196724
37,6.345755400488523,9.089503581852794
38,6.6233152178070975,9.33206603600144
39,1.5517169643002515,8.334739834538388
40,4.218407497742232,3.9833163243708727
41,0.09290644494557188,1.352173588103831
42,2.554281895652315,4.237115898586117
43,9.649377969278929,3.407224860957352
44,8.13059785050178,5.041926413007185
45,9.136653794102411,2.2820545146634585
46,5.865213471137272,3.0202642955890733
47,2.7534893010570007,1.0473572555023158
48,5.813078547379168,5.109319616168558
49,3.1873435664609473,3.490215792971574
50,7.738882211265826,6.597797122472231
51,6.528676632439195,9.435052405815673
52,0.6075765788526832,9.968824978385047
53,6.566251765674,5.081372959899219
54,9.6247909983697,9.180494763718137
55,4.810583985967095,5.741177107123892
56,4.595553599431982,9.599534524946185
57,5.437996108197492,4.954071948938883
58,6.049664320275782,3.675670748258889
59,1.6666962048498424,0.17113963475424931
60,7.019406305164127,2.223546436329399
61,7.642554635227921,5.758551435480662
62,8.319396184391783,8.210392336469859
