CityID,X,Y
0,2.691335887837835,4.746270989549034
1,8.673302552044255,2.9984113311906735
2,0.806315048117322,2.1066414647630483
3,4.636757192677993,0.8688013671619166
4,8.541939608634738,8.38601506804914
5,8.287666773083298,2.939239241263747
6,4.191610174384408,7.3558610410363725
7,0.2532083367428595,2.7452821542174224
8,2.4038222223658057,4.189287095382218
9,0.27705878704453624,7.321897325849904
10,5.150739563946104,4.889128454035029
11,3.1911833256854982,7.349979090531031
12,2.810648911642575,4.27147859935401
13,2.0668420406074106,3.1740316859353976
14,9.890005193629568,2.2454253768015286
15,6.557527112264116,1.1580608445420382
16,6.531018227125811,5.888603274442579
17,8.12717145983768,4.280613187847963
18,4.977092046658774,9.631101606352379
19,3.633263444530914,8.2135465593217
20,4.635671640337911,7.6636138561910325
21,7.794718425408016,3.9013523062722752
22,2.7603789597406445,3.5443792158272256
23,8.699955794072586,1.3237422065475846
24,9.98057026620361,3.722601026302569
25,0.5564182661315042,6.187983305035613
26,1.5665266953270418,5.797353721637245
27,3.940315423638734,0.045319406041252064
28,4.777877959331161,8.744198127910797
29,5.616140133437469,1.9289570390417643
30,2.812781463883968,7.3034669597767445
31,2.638352725874278,3.95619628363463
32,2.3950610173822473,1.0663747324212214
33,9.470281340948173,2.4208711518025847
34,7.187908436791006,9.404553017102083
35,2.7428134333485388,4.588607198209803
36,7.274531750265664,1.139667210660451
37,3.0604340054250945,0.3800546106412328
38,2.5226822206053523,5.8562137359252855
39,7.609100291725012,2.6212132298166937
40,5.805620405304444,7.0850183158527456
41,7.385385976414909,7.3779987532609015
42,3.7704946579296514,7.387244007127806
43,8.983765632658622,1.971758254573237
44,7.658693652577194,2.0604240928495288
45,8.137137355811637,5.422027744611962
46,9.944936816801162,0.5887372864934004
47,5.217645192543871,6.423370890738257
48,2.304377935795668,8.877879188225391
49,6.972471461600506,6.4327197183320495
50,0.3452304980182874,8.95773357869232
51,2.438824025311134,1.4491389743788274
52,3.217314462273605,4.848511015913099
53,5.62006162545318,5.148239667599697
54,1.349266917099412,5.344908842061072
55,2.9378826892953738,9.919981254010041
56,4.083054752606281,6.075503785175571
57,5.703662396942784,0.645613441163575
58,1.434600698200862,8.533427248410788
59,7.815694068378706,1.3667546678136955
60,6.524975990272789,4.271550264921485
61,4.499915510441445,0.6385954542125905
62,9.68983991294604,9.162499808409128
63,2.3724502092221234,5.431143745444535
64,9.487207919769874,7.625004028968641
65,4.894755728091389,2.4873538456057407
66,0.21109090531408414,6.244686970482533
67,3.802930702172663,2.805313272074148
68,0.14853151969562495,2.7195291907311656
69,7.054560898628782,2.314363704523813
70,1.6043254224134618,5.400505030265041
71,1.486395350366807,6.28656447352768
72,2.327947965619858,8.296685507582158
73,0.8032207282354886,1.5775379735928785
74,8.695443049256626,0.18195413843493657
75,4.645095239159343,3.1584635822554175
76,4.915922626907633,2.5837302355561462
77,9.494922810315629,4.272654098938128
78,6.758998783459688,5.236139762968765
79,2.464681053119282,3.335176166732179
80,4.324553283148596,7.966989601878497
81,4.681087720485654,2.6802111850959465
82,6.486959349217,6.630534478358566
83,0.2723806708276255,3.33450426924912
84,2.4331977336051347,5.405296560275231
85,6.473737405394129,9.810280087486076
86,4.245635028997806,4.157313883238571
87,2.350526281541824,4.8960256571759935
88,9.919818809007486,7.419886935059964
89,5.80451477661871,5.5875989560442445
90,7.610913397630964,6.569365675699261
91,0.2591514824247132,5.0153540731310775
92,9.700557750196948,5.753052817376828
93,8.898476823310231,3.759723601825149
94,7.995272090770381,0.9086618851640604
95,0.6075546577527291,5.98610213892834
96,4.851839384589363,6.1520355378339975
97,7.711482891912297,3.7571038975204707
98,1.8280024458482658,1.4825298096719375
99,7.668856288358188,0.07828811098702704
