CityID,X,Y
0,1.0662407284982445,6.978528845536421
1,7.700917347991204,9.323306490844214
2,3.8531696877073762,0.23927611008188188
3,0.26354402429040524,5.025315117445206
4,4.899204428583368,4.65888612614437
5,9.368715389867093,2.149328937312366
6,2.419877686097116,4.814941396339939
7,2.620755418808629,5.455543958543602
8,8.837495048081967,0.612750333284815
9,9.525599739460436,7.210725098949525
10,8.96141999566009,1.5430306797393434
11,1.0283577911856479,0.2185131983765365
12,1.081888225254487,5.599144432828055
13,7.821581684104951,2.822111797977934
14,6.149906926303302,8.914775721908901
15,1.6599614459702539,9.840359915658714
16,6.400779128245371,3.207641281319491
17,7.9540851790228615,0.5406897619807438
18,1.6240911937417923,3.723408211729198
19,6.054483226212812,0.2797171106175145
20,2.8767142289875416,3.107632109329368
21,5.481411630770465,3.3152052413835422
22,3.434138748579848,2.341216682378089
23,5.758970539597515,2.1480267639520347
24,5.530804642048489,6.9606471244459955
25,6.63294996984586,2.9875733686755455
26,2.6925871430109547,5.12641160383641
27,6.214049488062756,5.335481973563977
28,5.53503262140233,4.878159105565713
29,6.832387946752835,8.416519912503418
30,4.58645880957527,5.442450219619395
31,3.816541836875731,6.152829518127731
32,2.5129371730214842,7.264991803177333
33,5.375108928362396,8.319984060756289
34,0.5691799129008412,2.715119592315036
35,9.95700694159824,9.770852243181468
36,3.243264887747804,6.124793589159033
37,6.585575763354629,3.001370023955874
38,9.058157889386862,0.9280673115935845
39,3.3421832430639906,0.23278414458168806
40,9.14307876419514,1.7326445037941773
41,0.7431714749391471,4.580676046655437
42,3.942706341463429,9.780023962840978
43,6.649003858002879,9.185759291844054
44,7.110943136448315,0.4043377434052542
45,2.752293181821245,2.1254128415364204
46,3.445030367127788,6.328693038689871
47,5.225835929830751,6.210602758799758
48,0.20781542393021768,3.012327306913658
49,6.841436444564408,4.639211984185186
