CityID,X,Y
0,6.818731257833781,4.933328137088929
1,3.2648113100678087,5.953946212944087
2,8.626460191332177,4.1312979750689145
3,9.346158544815896,1.0828047762266957
4,1.45020069028992,1.6789763700780935
5,2.257206954281746,7.866091453094045
6,4.7124149027676685,7.170890221549783
7,1.7155896835753448,6.26432844306434
8,6.22447116293794,0.8570111067656749
9,1.916647848215769,9.873122542299956
10,1.5978686699917033,0.12592145962254997
11,8.511718847132851,8.062036032254007
12,6.934752789869638,3.0320653684447207
13,5.155853336218872,5.932072236057465
14,7.582163841645725,6.454646140479305
15,9.16531010897267,3.2639491635376396
16,8.8944133037475,1.570688937828545
17,1.3825343708445703,0.8863628978633198
18,2.4340044327100485,7.1733559739426855
19,6.603507273338779,9.154457152628659
20,5.487061784178438,5.0223267314970546
21,6.544159923428959,7.809048317667332
22,2.6616290219675665,9.563787994078325
23,7.6007103868572035,5.754115219477996
24,3.2402986781844136,9.378875880226337
25,2.232946230968613,2.0271013465638053
26,1.5214658101761624,1.0627948485618777
27,3.295820159095608,7.805686991855466
28,2.644553771467626,0.49573670782431356
29,7.812682475018475,5.0922534253079474
30,1.2751265616374763,8.5561477664325
31,6.068649093869524,1.1930704597095676
32,8.302281028306593,2.4287615722443268
33,6.155223899017609,4.172265469688795
34,7.10941778630481,7.405799545959367
35,7.784441114542487,1.1446566910503653
36,9.3521253277399,0.8974045036643918
37,9.844532875080962,5.206553491151452
38,3.9476820980480154,8.42742614528357
39,7.862034462664964,3.252812201502512
40,8.224553956235564,9.257259315327357
41,4.2045669380551685,3.4000646235665934
42,2.7462033441221436,9.390190944562843
43,8.029419517674585,1.523939166973497
44,7.846910348371047,5.6893892698375605
45,0.4254517533809743,2.006574943001244
46,2.077162522434919,2.3220958941252903
47,2.1186837965782326,8.072435536143583
48,9.017257829113184,8.79829816694653
49,9.42910338328106,1.0447764011318472
50,4.892859978865522,7.957521856221232
51,3.059445001412786,4.030480542835177
52,5.71701505150277,4.3219690191405205
53,5.164445528469246,6.118031963343768
54,1.2382001211104676,1.3180004667681178
55,9.510147492354264,0.8960377017252541
56,6.253142324928831,2.5653425763368487
57,0.05547025507302905,5.693357146683146
58,6.471322683805871,5.966542164684285
59,3.809238701661676,0.9404811990120943
60,7.5186388595646525,0.4908631153862075
61,4.583551202245514,8.733167577130791
62,4.877744356175432,7.188327519594497
63,8.758287637341628,7.383617185120959
64,5.9593577907530975,0.9482782317091387
65,6.211979400811889,9.663808560209572
66,3.9063999706389128,4.367236688375199
67,3.2486080813993135,9.047770388992838
68,7.700974510397808,7.010063770107102
69,9.972421098394916,3.245324602933346
70,1.3847678128588026,9.322231922729728
71,4.594644535633591,9.092206477582893
72,4.277593837352808,3.978721849840239
73,0.7504455971363699,0.2283790215427739
74,8.173226549199265,7.053713004255686
75,8.261524927472534,3.699386829146439
76,1.774459647306862,2.4211276390257352
77,7.313423294200016,4.852000933357822
