CityID,X,Y
0,9.634976362264014,1.364465411353617
1,9.27478061070599,9.800560412527547
2,7.704289860554894,9.836785900484825
3,6.058823552212957,9.612523801368132
4,2.245722182403936,0.49111655777090646
5,1.8527104993072652,7.3225746307978365
6,3.431279951135596,0.798953673500099
7,9.239152551247152,5.339466267061926
8,1.0525600773523291,2.638318306546422
9,5.639488455673984,8.779786255899744
10,7.9801724983174624,7.023569333474678
11,5.516413219155191,1.3826884768275816
12,8.982510089585261,7.175140312009592
13,0.6736078521445754,1.751346383498864
14,6.937190373300424,1.3833893750286697
15,9.414227779809368,3.610296114381897
16,4.760507646117034,8.456642294992834
17,7.160682442051101,5.19240962161666
18,3.7771368168613084,4.617206258890186
19,6.987232393134373,1.465671630511054
20,4.885760815267691,5.462289558117469
21,8.074817131396006,4.5876912905267115
22,3.8091821176659013,5.959680809933071
23,8.446930830123096,5.083127629520654
24,2.916256747216118,9.690770914649544
25,0.5057356174473648,9.059797885655955
26,8.140811033226639,1.1921860353668867
27,5.074087113144076,5.993435972959263
28,3.386583441711102,2.0366158437965085
29,8.419829654743245,3.5769801262921783
30,3.398448416155919,7.192161043024691
31,8.220087708425204,1.830344001002111
32,0.07460289937488374,1.5239765031305974
33,2.1386494624333263,5.144199683414908
34,3.359432526150509,8.629782947336535
35,1.758191183729737,8.004608734024155
36,8.086845507351692,0.3106260453515819
37,8.850230190820229,3.6893171425880764
38,5.38917972991044,9.25730096442994
39,0.6756857286643048,2.6694975433860293
40,9.434838217026314,2.9303318773443565
41,3.343427872456828,4.646682576394491
42,7.8234850878048565,9.25055918190769
43,6.218067982357173,4.475031446271311
44,8.298670073851309,5.027460636337187
45,4.962194508228002,7.435006883418098
46,5.275855128201509,4.055198666835437
47,1.3574591262951008,8.147767784919765
48,4.331480099279665,4.13530570787863
49,4.025596356640321,2.676664028934017
50,9.4166484142639,1.9706423723061828
51,7.896614975474581,7.104875521392014
52,3.944415098147791,5.766654443133893
53,5.064112459782596,8.261676769109572
54,3.855522039164614,8.44143466787605
55,7.455009923673877,4.17865502420562
56,3.048163090798649,9.83601447627264
57,5.612841650137968,9.867958207902202
58,1.766878459061979,7.831435666637631
59,1.867180800706606,2.7971339311313868
60,4.090739500481529,1.8583778721285737
61,8.06523956058583,5.977133908075914
62,8.330548471734605,8.952440817543632
63,4.745000866785131,4.660356720213933
64,2.7924235844300616,7.004597432442826
65,7.857029016181766,0.5995797463417996
66,2.321567551040528,3.1728022044684523
67,0.3709470932573422,4.897334845128112
68,8.620759616868453,6.986464612273985
69,5.180073565182388,1.902254296239152
70,4.524568408780164,7.722102822735048
71,6.764714319234683,7.950587687144099
72,5.879477770254114,5.516010172600861
73,0.454390557719595,8.961551390801414
74,5.548593081346569,3.272022008916321
75,5.785371015742246,6.472672534508371
