CityID,X,Y
0,7.9338588086777655,4.170153054223843
1,8.408113263157153,5.610152080624547
2,6.895151846861603,5.246624910261877
3,2.581473595531879,5.485342525058413
4,8.224993109521082,5.183381541573392
5,5.847918896005954,7.964962475743382
6,7.178699567355261,1.9775407964877412
7,8.897758611342727,7.770760403849328
8,7.75463545696214,4.613480797293526
9,2.892840999467543,9.05720718498706
10,6.3648544836683385,6.335727596392133
11,9.665176123583418,1.536641668962604
12,8.522746049635806,7.303140935825675
13,0.6670495174694535,2.312694303555727
14,5.227639544101769,8.164905219141387
15,3.7992701163176603,4.073280003475096
16,0.7588471418593734,7.0158849318854
17,2.611698540995354,1.1700185187893342
18,2.1891161665966,2.5997148428147687
19,5.309039094828351,2.1417763447819604
20,9.700955482088826,3.3860133715877927
21,1.5601826762826188,9.709223787540651
22,5.421731087111226,7.9428413383979475
23,8.760425009028312,0.5975326631984523
24,3.2121622954412166,9.16931053591786
25,3.4242611468918205,6.6320079365903
26,3.1625679088566496,5.209080098532992
27,3.214309472602086,8.933557847939909
28,6.051899036192783,1.4030365236957765
29,5.762168717884944,2.0725359732612123
30,4.650329944164061,0.06632415464187469
31,8.555601315968676,9.311537833462886
32,4.91471295142735,1.0203077210065825
33,1.8807234446137155,0.5981192169202876
34,2.6759608948403537,9.65765757083943
35,1.8560085653139602,2.385234666348157
36,8.938799890421729,1.8878342170100537
37,7.923942751741277,2.640258131716057
38,0.15960867359306685,0.8356854194670038
39,1.8173102236452288,4.53883887623289
40,4.705897993153611,5.7820012970803845
41,2.754320029946573,8.842199576183088
42,0.9721087402607254,4.223016351835115
43,0.012645179525087036,9.49911448380332
44,7.751885170465203,4.838612351183423
45,0.6351823127595424,3.4145294741409407
46,9.988600150995206,6.290125828881473
47,0.01124820034724583,9.986700155145307
48,6.6432113983632055,2.425069027730383
49,5.9007128080795335,1.8161174010369774
50,0.2942373411237431,8.753750221904216
51,1.7532470694909275,9.607656023013071
52,8.588157290304855,5.331845190926703
53,7.243989862507876,7.450874751791881
54,7.242355885364992,5.841921789079835
55,3.288286967979601,4.550877585788557
56,3.247561481283252,2.7357954175788657
57,5.224501003336801,6.320203799013198
58,8.72441457730348,5.6222252509061015
59,1.4275357398039157,5.936562635431061
60,6.010641048316958,3.360772863434897
61,5.454140112788181,9.09186744564777
62,3.9967243225604787,8.682341852223528
63,3.1920363766019344,8.99696270519772
64,2.093950528601755,0.48535566056675084
65,0.257561297462201,8.847812270762953
66,4.862125739872991,0.22707328831847562
67,6.458949675906699,5.519903021578818
68,6.734589874679071,3.186321873960387
69,2.8429710972033853,6.4994097497953875
70,8.836665536393218,4.916671620126003
71,8.026125268659987,1.642693605629152
72,6.961189042464843,5.124605823993363
73,7.690890150582113,5.185493643421334
74,0.277261524182596,3.444596965262278
75,1.2266077747343551,4.617043874938467
76,6.862130085634459,1.0304175146476935
77,0.09086741903458484,6.238061851280333
78,0.6222564157817401,5.857324189835461
79,4.881679928432002,2.6278550210276808
80,9.530688348731593,6.720719563842774
81,4.024063244875508,9.165501836075517
82,6.976730417123029,5.404205008861092
83,0.6902966287176349,9.470718979560491
84,1.8084342457046754,6.650989482190579
85,2.563319934202597,7.671683607856697
86,4.527642514596537,0.9765740671532996
87,3.031494012035212,3.435778674804749
88,0.5744263123442328,2.1524603703907665
89,9.268256636312376,9.420137663258666
90,7.544225197054885,4.592506268731553
91,4.679102581634867,4.537356797523769
92,7.060038759186197,4.86625007197854
93,4.870048937462092,1.3762169041502248
94,4.330029421167566,5.010453144886938
95,3.990433053323498,2.4439017620970027
96,3.4320164174306145,1.5094481071381283
97,0.8376765765955607,7.490007693522981
98,2.1044923240418645,2.302874969575781
99,7.92042224951931,1.5453638521942448
100,3.5249288836314783,8.087492668171274
101,7.861459740308452,6.104258939181521
102,9.969637297703207,5.827240709803023
103,5.5963112115219875,1.2488480123024315
104,9.825437932087866,7.5082432248832545
105,5.590103528804883,2.329323552001715
106,7.397769074075456,0.5127449242509796
107,3.9429914046210213,6.0900880251243885
108,1.5926987019531025,3.1316062866239633
109,3.534806204473282,4.636585037601947
110,6.610018183438168,5.27765286122058
111,3.5628593069638983,1.2597806809358358
112,5.577401957533246,8.914445070565588
113,1.9895798567037881,1.5833935261394816
114,1.1312040086031383,4.8668252086000905
115,0.03953525476494302,7.15798552039554
116,5.002588651024372,4.604451617594397
117,0.3939018380723469,8.54184154194214
118,0.5513068808666377,2.2883260118881097
119,2.1262264996756164,6.059775079569384
120,1.8193029497243807,0.25085101763938744
121,5.406307054414963,8.26329028951412
122,2.141587790293924,6.414925492577081
123,6.033288859505164,0.4979081859188539
124,2.4744148346258674,1.4762255003700886
125,0.33920394974396806,4.27092919696311
126,3.715357269743853,6.4536592497058995
127,5.280057013885273,3.322325414515337
128,3.1381577314657774,3.5690102432000637
129,4.896543011993345,0.3674444151622658
130,0.322696042217101,7.698789404031161
131,4.916731765614376,6.35223902848055
132,2.9693585347047313,8.44766786468017
133,8.94665422890391,6.837343384022246
134,1.5067522442880144,1.2077860595421241
135,6.929480360198549,0.2073531348791724
136,8.503437150628478,6.352736530383874
137,2.6926298128394555,3.203441058680072
138,6.388308370970868,3.163254220815621
139,0.8699760472363294,0.5824249871866904
140,9.473525966554199,4.717651897561592
141,7.170094468692021,7.462811055459344
142,7.311521951634342,3.730091767333268
143,8.346826988443263,0.23458894258933438
144,9.462984242555482,1.0171438022652923
145,8.80186276423045,4.945776127167122
146,1.6660117252014695,2.5806112144095916
147,0.2984753223171166,1.665173471401361
148,8.602398764042539,4.155379575505021
149,4.396328292998561,7.881799287281545
150,7.74120554394511,8.552817274542436
151,6.522140666671255,2.2886728068030324
152,9.59169470090215,0.5541546243710693
153,7.8818259251302445,5.873862084623686
154,4.977305535822278,7.235296550299575
155,8.102186558106505,9.492300519974581
156,2.983663094657624,7.822513017092232
157,1.25906129230837,1.8398272958329398
158,6.404149821983937,9.510012522948749
159,1.0968606304034267,7.1299272008043015
160,4.8408076744277295,7.413802018304114
161,4.963577494754247,5.325863444186618
162,3.1517620490077625,9.06523513153228
163,9.082229321101714,0.7076324663298461
164,5.889805693500989,0.17886057050329307
165,3.3636623866483917,8.366587737203195
166,2.9905323553729692,4.220672310150069
167,1.253735954478048,6.117921614513175
168,4.228321353516868,9.68055242152216
169,5.485826627597497,8.797324647189411
170,3.8457519812684637,9.94872248811425
171,0.7556744035966045,5.695522564001571
172,5.4643256876596515,2.999531037039067
173,8.55773046263197,1.3247912435970999
174,4.956528103220892,2.90364684782893
175,0.8851593697842408,6.983395550169945
176,7.712164228152646,1.7569436419853024
177,5.823779511121571,7.558956681434928
178,6.727969279858659,6.474492163047108
179,5.056070349685084,1.9886321801159368
180,9.920345944397887,3.4267007608752786
181,2.911160540064336,6.735926367947361
182,9.059974837218824,2.169815603947626
183,3.2228163207728935,7.12075277584734
184,4.95899406406876,2.347630575255427
185,7.612062101882633,0.22734423315302288
186,5.81076332964659,5.420060789171858
187,3.0824163302763985,9.738193480041206
188,7.891067282309859,8.941662386263337
189,8.135254138624951,1.229679741197961
190,4.164566884633464,8.497709893490473
191,8.564551275593285,4.309071130487538
192,6.769882071892369,8.664888664923104
193,6.296531857305957,9.096214797039075
194,4.702616456177275,2.3393022532281824
195,0.6420510051509942,2.614820590606036
196,8.455700161690821,1.6323236629413918
197,3.725232649270577,6.309261705432407
198,3.290067274048808,7.484217013125448
199,3.153803754169424,8.645434125635504
200,2.4252943287569773,3.352434405573954
201,7.732720691048377,7.647673047768011
202,9.894820134268153,3.7898949902426224
203,7.855878244630139,3.816467890799371
204,0.1245468036195041,7.688968972772705
205,3.176909720335921,8.257102253173462
206,7.866738773320452,4.951375851029813
207,2.9430926018426415,8.70022055697727
208,2.955742271273858,4.883881851476753
209,4.756921464861703,5.404058085861946
210,0.934299885504174,1.9355541289076217
211,8.653135531607356,1.28590037571357
212,7.283085460336007,4.148732920869347
213,7.48857449613528,5.607071867350837
214,8.04457053765039,9.91874417159458
