CityID,X,Y
0,2.666946515640892,2.621674279158489
1,0.84438785438951,6.728015193619744
2,9.365954010707215,4.398505163029373
3,0.1299271718849282,9.975293361744473
4,4.565857338558419,3.8922534320009894
5,1.053847155938945,8.302665346645204
6,1.9758799674153438,5.574390671733365
7,9.90100535518977,4.505829812096843
8,8.282791943364337,4.475265860831033
9,4.240369647030368,8.290061777343759
10,8.745605411049425,0.868527538742645
11,2.4814293386730526,4.73211033365981
12,1.1181900339615414,5.882139626821557
13,8.358217049395217,7.856178774910811
14,8.2149018990032,1.8815967167409564
15,9.76084554644518,0.866805111620419
16,3.0560064920044363,5.833487302125565
17,4.640384619564886,7.874255441623595
18,7.099474802135565,2.1878876794352276
19,0.9069512697623938,5.744265406421201
20,3.5907221398248677,1.591715065909196
21,4.831241563846844,3.2761728738166895
22,0.7080630285082368,0.2474960363263201
23,3.4178087937897237,9.632605205145575
24,3.538834400248596,3.7912527863890566
25,7.265717014894681,7.758198529064342
26,8.87317442839762,5.706534090335018
27,2.0960333506754294,2.724397074453895
28,6.845791514038301,3.467289539798788
29,9.84630914882912,0.6770484540294952
