CityID,X,Y
0,2.5351550561000025,2.661538962726465
1,2.07026806258771,3.5142442863919876
2,7.1218313911070155,3.4644801379253765
3,5.279154394721781,0.24332261870432803
4,8.774235272165393,1.6101334361929387
5,3.698217915678448,7.04059658373085
6,3.410224244835931,6.160776352381204
7,5.030048414378801,2.80751114120818
8,2.063006627362929,0.2371017765910921
9,6.179825076616634,4.848414840259809
10,5.307207465748802,1.5374971335530396
11,0.9416112603078775,2.906822959060562
12,8.650604024144478,3.469130940004679
13,3.5716211341283177,4.249304706249674
14,2.4791826585340804,7.040917312984062
15,9.695797209006992,5.454938638275992
16,9.522024389482011,1.8203516592334301
17,5.862774897275862,2.423968450549412
18,5.217493653692302,3.338655900940941
19,0.5347200367294958,6.322075701927945
20,3.7659088466263446,4.222197184618329
21,7.4164447456178495,7.456943058509174
22,1.9775137563448442,9.874375308233027
23,4.870407450424096,2.507126405467459
24,5.901611713576499,3.095515854151063
25,2.140086943265077,1.3358222568801215
26,1.8915338662314973,5.52309448110274
27,7.33568997610238,5.487447432367691
28,8.0715464914626,0.7529629548449401
29,7.91890518089362,9.337331324012133
30,0.8458302242270443,8.526158028518488
31,0.4141268125705255,9.479062288033774
32,5.699604322204542,8.38704597154197
33,3.8827032763803473,1.8859160486655935
34,7.384963057167559,9.38945797722638
35,9.492040500374246,4.7627417917534665
36,3.800770179419042,2.959966355598601
37,2.8255042498077785,5.53895831533966
38,6.303455127212574,5.118080992362184
39,5.1197213235024215,4.820180994923486
40,5.777198166133846,3.236766420841394
41,1.6415564679029526,6.668968140601104
42,4.482770481550467,0.29862593318301434
43,5.265965319135545,0.5868642773152855
44,9.909823997409768,1.182989285904672
45,0.38016688380962393,4.049932901563143
46,5.090028052535846,8.969732691145055
47,0.016975932116555237,9.343411972039764
48,6.233842364092199,5.155795858692887
49,3.564675704665653,6.455077946394576
50,0.22563470986229017,1.2541476959415099
51,0.5818398187830431,3.923103628106004
52,4.197697554527245,9.871610211366002
53,0.44093431195467603,0.2924639203116053
54,5.008851292568423,1.4629732669736129
55,5.703820468822718,9.709079980681107
56,8.412260491778547,6.210978984427037
57,6.102679132628474,7.560919158374921
58,3.1550154560569235,3.706140250316391
59,8.763554338660049,2.9593879008636903
60,7.849312341670332,3.7635548733338933
61,1.1664351455715105,1.978370980123828
62,8.003598707178632,9.018594853254042
63,2.8030082644472074,5.986234317547955
64,3.1480938968273495,8.124676775888606
65,5.324975069819655,0.8738491878154508
66,4.656579533262867,0.25538631387916344
67,4.940215372927578,5.567150683966736
68,7.878201959171548,3.4462792522364816
69,1.250066675049979,7.335639464180681
70,9.205633828692575,5.164747360291088
71,3.7188741715882823,1.1548414581489497
72,1.7720845580636224,3.7934957459876104
73,6.707027725016477,0.6750466538648547
74,0.33810824200269485,9.693457259934572
75,0.15187248452603774,1.8752737343115244
76,1.1067583644049628,7.80990679106179
77,5.227051465425552,2.549328677449809
78,5.079082340292117,3.129032686134119
79,3.492462258977663,9.107643993729814
80,8.878191145945953,8.668573965985756
81,5.613752960550682,5.99553438190922
82,3.743083877553258,9.93945132285033
83,3.403084513165089,8.353311211175662
84,9.10595163296646,6.574804258550113
85,8.83597535135058,6.531381157667537
86,0.7673052090341392,4.806756472077619
87,6.920526704111274,6.208180731507814
88,0.8282555144246739,5.971783272215467
89,0.6703363449597577,6.5014108569834
90,3.1133151344446808,0.6014058577255166
91,9.855902758341138,0.09920073924019945
92,2.5007942391435245,7.496089841322942
93,0.9854813595027068,7.955495126766671
94,2.4525291528551376,8.146205164855715
95,9.377937786925344,8.33498818621616
96,8.091497093802062,1.4532042693910674
97,9.023526823140049,0.9422802365796346
98,7.006154463211342,6.896129567503902
99,7.039269103069977,6.399223021539045
100,3.7187952400595936,4.380988618617944
101,1.3256193030268204,1.4918166429792878
102,1.849494880525967,5.999954327717262
103,5.2812356079541045,1.769051321718168
104,9.260070911180506,2.6647000779606653
105,9.978083002381549,2.7993651567334874
106,0.1702154233791242,9.215022660850225
107,1.2704266643934503,4.792222909835519
108,0.41634108596477537,0.1522486857460692
109,3.853713643606879,4.25863212737442
110,3.605633180232277,9.638050091062166
111,8.28749216865193,1.856142781589999
112,2.406492577378624,3.5738364630563124
113,8.09559258097979,6.705613287129369
114,9.430781051294845,5.666765873344355
115,7.207352591070344,0.7189239849432205
116,4.756003747142591,1.1582565385456045
117,3.9908778023888622,5.736255864344187
118,5.784359271496259,0.14348506520053927
119,5.27825133769738,7.060416399512773
120,3.1816779242855286,3.5083468235528503
121,6.063099248854154,9.921445527743138
122,4.255228173937815,8.88471532702598
123,8.200121124827225,5.566079922138051
124,5.296303017865051,4.766993219777874
125,4.732261295486993,4.211864558967452
126,8.196043338490938,2.7410218239372464
127,4.67160511348241,4.108615077906106
128,1.2397138721432988,5.275747270984094
129,8.34497721214117,3.7325626510512286
130,2.119894946475217,7.597388983795655
131,8.567907762493808,4.712092609383504
132,7.7566219294406835,4.000847747064937
133,4.648985949124515,4.4012378872160705
134,0.41337352159013796,9.366810405203562
135,3.44163489227568,0.6393801771492125
136,4.034770676171765,8.280692319774642
137,4.125319090586091,3.4397409089047395
138,3.2396636110595614,3.9151829487707426
139,9.399486151973461,3.191363329700765
140,7.217805011176264,5.032236795637389
141,0.691257826180125,2.3744689585592904
142,9.615669197143653,7.623909861937146
143,3.3461831627347536,2.0722823446113314
144,6.428794607646818,4.8369502628641285
145,6.297977955960574,2.271356409716998
146,8.466646528032985,1.056301608113469
147,0.21274941742304154,8.80918597364166
148,2.7315225481774617,5.265806143254329
149,1.9894696004609769,9.080462724220014
150,3.495521564958027,0.22443110923132892
151,6.397712847338686,3.6307868902005733
152,7.6512695521832015,7.206391756762858
153,3.593373711145078,3.1793756670321494
154,8.797823249440897,7.153145680214969
155,4.83738197426651,9.99417315698336
156,0.6538632917487197,5.601492751199499
157,8.889062881978543,3.5566281500661545
158,2.4183758372276265,0.006464439562439139
159,2.9887046841120135,6.959252209477751
160,5.972161800683246,9.366747384282117
161,8.8270690200333,8.799657051202765
162,8.702667283608069,4.28222120141788
163,2.565455232007432,1.4182040284987263
164,4.295692333803162,6.257037078574199
165,0.3583161582980088,1.2477112717960492
166,9.21795616563736,5.010837724436433
167,6.217726079259807,6.661061689628193
168,8.15239894493024,4.9481475973959785
169,2.5704678503140164,1.2905272442411941
170,8.181194002598748,1.4739580683087283
171,0.6751505965666782,4.838815107195019
172,8.041418981638703,4.544045189305707
173,0.020011636825824075,0.7229200937228708
174,7.566688405528877,1.1825086290724585
175,0.3505573131784723,8.430282892376145
176,8.787752439596474,9.927552632080712
177,9.445553763499605,7.883965101919047
178,3.147240121494419,2.6769679748524586
179,3.032264066978617,0.07538365096704136
180,5.795344730529481,5.035508348879101
181,1.9953585789342099,8.572447245873592
182,1.4685158128190023,5.551456141531236
183,7.357208921873167,5.899372968534601
184,0.8602674599013083,1.7013409997058238
185,8.424536081579655,9.550802677338874
186,8.126383718969892,5.817023225100994
187,4.336332865335438,8.046553939297421
188,3.091376363384221,4.0665958254771315
189,3.774633339251572,8.489222316020443
190,8.125749459812134,2.5788847131095327
191,0.3518013657411212,2.6803378542931
192,8.725753961899489,3.24813825446278
193,7.0054411157489636,1.8757206869079446
194,7.004941524431603,8.628428699975961
195,2.3132466119658277,6.9737876143611395
