CityID,X,Y
0,9.998523249391502,4.747395793591963
1,1.2217508124072995,8.126420466695356
2,8.333042928950594,2.897155886534366
3,1.819247930851774,5.138810013252534
4,6.852646941827363,2.385010167370434
5,2.084352317887265,7.715105333194501
6,3.7870910543408662,7.1845169392900985
7,4.173290411112916,3.2761310381977014
8,0.18728334613080655,4.727936322731608
9,4.427869311266678,6.8511752475613275
10,4.422845040698911,3.678279519557167
11,7.300947864665078,3.1203186322541034
12,9.261055250910413,4.6025462024708075
13,8.276944852426668,5.44989969380333
14,1.36041649212296,7.741463790060613
15,7.713047563879235,3.0814481461945107
16,1.5645758128359144,9.195433864750047
17,8.677546504457876,1.7126347923789298
18,1.990654197972067,1.2989553713735824
19,8.244763617369877,2.145781856224173
20,2.4154867936752034,3.47232622032604
21,4.650692510621576,0.5587751605873958
22,4.000076630742359,4.628249723644938
23,3.486927634022614,5.112462214030017
24,1.9193739082001748,1.8128512609313696
25,8.723771999066084,5.2117767720282595
26,7.888444259927242,6.768841653465925
27,5.314996207047951,9.859534888407804
28,8.746740303976754,4.7498141713055055
29,9.872398044053618,3.4809135395714543
30,1.5355652679081055,7.550566179802429
31,9.014337781028498,0.584244455961892
32,8.687780164490306,1.3733987222062516
33,2.04689190359864,2.296462040758862
34,3.887635061366297,7.790071643606662
35,7.283403158789806,4.72779516163103
36,8.679609450582687,7.108549463295331
37,5.656284252993307,9.635379008826243
38,2.791279731199774,8.345151298632382
39,8.017103701434815,1.7443193968119608
40,5.829554952319977,2.1360383828483123
41,5.881024592854689,4.754795117515462
42,2.210667450431827,7.64666513715321
43,1.1911948556381446,4.618884486491001
44,6.890926102197158,7.9852052925560315
45,3.8092730160091826,9.750713602818152
46,7.377311523387355,9.818580457459259
47,7.769403215171254,4.8381755633199495
48,8.273384235043105,0.25196362486836876
49,7.005918300457807,7.131120051463521
50,3.829423893011572,4.245760061513292
51,0.0037651642011282682,4.2699275269089405
52,9.706639953309152,8.160616812076073
53,9.160639734816645,0.11230573086640216
54,9.40652106137213,4.6565552506488075
55,1.9741106259548957,9.053257064602091
56,0.5630093774018918,0.6595670091184791
57,8.509377711317857,7.70816648038528
58,8.436685265938614,9.438192161527647
59,2.248434744639025,6.89395562927556
60,6.559616267650946,8.704151732169287
61,1.7328631836375907,0.043969760263470326
62,1.8735457912507447,3.4200275412083805
63,9.542903330273603,8.130391740228534
64,5.451105373456086,4.940290671874887
65,8.290826593557567,9.967170949507656
66,3.0077645963372546,7.328303220004319
67,9.759051333385617,2.52419776883134
68,7.890364776556068,7.714013699571172
69,4.206515396279849,3.085308624211115
70,0.7256682530721315,0.21532828720114527
71,8.297712162862346,5.162789745527899
72,2.821345134656077,8.489814668802735
73,9.75772562979597,3.87609018157839
74,4.622508703685956,1.9092094163622153
75,2.028102432342278,9.036183763384996
76,2.086017605380548,6.97140968747319
77,4.245203051715225,2.146544919566619
78,1.3331662649830844,3.7107375186137723
79,8.870098387298633,0.33207758193454895
80,8.000500090028085,7.388982591922147
81,6.785273848287035,9.997372164001254
82,1.9514047067026619,1.9288105055644267
83,6.291533154173949,0.7299705876516283
84,7.367426230093699,3.389885475630219
85,9.67567628687937,6.046923708190639
86,3.642138204888048,6.58683078930448
87,8.640077669726185,1.3539794044710884
88,5.454008661712097,2.1337929075696325
89,5.186578911475667,5.747090782796898
90,1.716563912902137,8.865251834846264
91,2.092023393247099,9.948097385819974
92,4.071916055014576,7.213214258037545
93,5.593394214004132,4.6749916310769715
94,4.735490054095777,6.950032780986155
95,9.9617098379313,9.503841643697315
96,9.321528223517529,5.907738476753307
97,4.100420039519481,2.3214421204899405
98,7.577886270376055,2.6584525006588122
99,4.959615422160693,3.8132485208019373
100,5.098585828538375,7.445800385775305
101,4.090984036309054,3.1358051339297233
102,8.14046941354733,1.2343222877387106
103,1.1833965580088401,8.967094638121933
104,4.751409732604257,4.156206411167186
105,0.9207155719610571,6.841898460494749
106,6.737363662232645,3.029836203412505
107,7.867688732423605,4.956383723831684
108,9.707607130312839,9.925235776592388
109,8.65517613204253,4.6504257677105
110,9.803428872075994,5.997755246489701
111,7.7620367321340495,8.504662101010513
112,2.386817603941064,8.778831648133224
113,8.95324067125981,9.098503334076081
114,2.154348613503232,5.08239768089217
115,2.910441371048212,4.83702161224337
116,8.733215392207972,3.5803402257058603
117,5.590189545973608,0.21297013726098268
118,6.665031954222944,4.09111755148705
119,3.1634220680751346,5.968907057696424
120,2.6457021014140114,3.900843692668934
121,7.03504171083212,0.7306082968426786
122,6.3111502094018785,5.992563044846567
123,1.8033284350178724,9.45307433330849
124,1.1766611138005845,2.048011490575601
125,3.0761782360310153,8.695169137017682
126,3.360168578388354,8.253205024762174
127,4.865400421926367,3.8549969305769336
128,3.569204923633098,1.7649516005306987
129,2.6935952738909585,2.4630346497046327
130,1.6284827139168823,3.246166062615934
131,6.700720411687076,8.299298089641402
132,4.389138975288085,5.094317766675507
133,7.135587821597099,5.182192135647749
134,6.730887325744282,6.566742838879667
135,6.198693497666831,4.0502139087785345
136,7.232466546199452,6.121868459786445
137,3.209205580589425,3.9492918190316217
138,4.211547001728862,7.98112941306031
139,5.0822723744720735,5.72182298491409
140,1.1083618460101918,4.86889752249575
141,3.1902031883045368,0.13576837496130478
142,1.0116663358202527,8.482792179106548
143,6.439262357233643,1.275799676927577
144,6.090468553628408,9.494645825733013
145,7.8811679445741625,3.784961378931515
146,0.35775924664731784,9.661404486919597
147,1.4042595999247254,0.2771272791360224
148,7.508144248569911,8.869686774438781
149,1.8076759879881643,8.865355958338746
150,0.5621033550466858,1.515040226708646
151,4.358246394010706,5.426299117710131
152,1.4737465897717894,4.860496777599613
153,7.898158164224288,3.381077337507482
154,0.17774327393102807,4.294788210825139
155,5.305700387138195,3.2323305100415
156,4.71880938719363,3.0806707229968033
157,8.430003562801293,7.3965495923071085
